User_Id,Time,Category,Operation,Order_Id,Transaction_Id,Primary_Asset,Realized_Amount_For_Primary_Asset,Realized_Amount_For_Primary_Asset_In_USD_Value,Base_Asset,Realized_Amount_For_Base_Asset,Realized_Amount_For_Base_Asset_In_USD_Value,Quote_Asset,Realized_Amount_For_Quote_Asset,Realized_Amount_For_Quote_Asset_In_USD_Value,Fee_Asset,Realized_Amount_For_Fee_Asset,Realized_Amount_For_Fee_Asset_In_USD_Value,Payment_Method,Withdrawal_Method,Additional_Note
58864280,2023-12-01 08:45:20,Spot Trading,Sell,1117240206,2309208650,"","","",BTC,0.00006000,2.32132490,USDT,2.29798800,2.29841329,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 08:45:21,Spot Trading,Sell,1117240206,2309209119,"","","",BTC,0.00007000,2.70821239,USDT,2.68098600,2.68148217,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 08:49:35,Spot Trading,Sell,1117247859,2309206487,"","","",BTC,0.00013000,5.02953729,USDT,4.98070300,4.98162478,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 08:51:22,Spot Trading,Sell,1117239155,2309208747,"","","",BTC,0.00004000,1.54754993,USDT,1.53344800,1.53373180,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 08:51:22,Spot Trading,Sell,1117239155,2309209682,"","","",BTC,0.00009000,3.48198735,USDT,3.45025800,3.45089654,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 08:51:36,Spot Trading,Sell,1117229075,2309209696,"","","",BTC,0.00013000,5.02953729,USDT,4.98459000,4.98551250,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 09:16:22,Spot Trading,Sell,1113290605,2309213459,"","","",BTC,0.00003000,1.16066245,USDT,1.15392000,1.15413356,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 09:16:45,Spot Trading,Sell,1113288618,2309213015,"","","",BTC,0.00003000,1.16066245,USDT,1.15422900,1.15444261,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 09:17:02,Spot Trading,Sell,1113285392,2309211627,"","","",BTC,0.00003000,1.16066245,USDT,1.15501800,1.15523176,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 09:17:03,Spot Trading,Sell,1113287341,2309211968,"","","",BTC,0.00003000,1.16066245,USDT,1.15543200,1.15564584,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 19:24:43,Spot Trading,Buy,1119384354,2309273311,"","","",BTC,0.00015000,5.80331225,USDT,5.80252950,5.80360337,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 19:24:43,Spot Trading,Buy,1119384354,2309273310,"","","",BTC,0.00063000,24.37391147,USDT,24.37062390,24.37513417,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 19:29:24,Spot Trading,Buy,1119387645,2309274674,"","","",BTC,0.00078000,30.17722372,USDT,30.18126540,30.18685105,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 19:40:37,Spot Trading,Sell,1119384401,2309276806,"","","",BTC,0.00063000,24.37391147,USDT,24.39498600,24.39950078,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 19:40:42,Spot Trading,Sell,1119387733,2309275461,"","","",BTC,0.00078000,30.17722372,USDT,30.21142800,30.21701923,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 19:40:50,Spot Trading,Buy,1119395364,2309276409,"","","",BTC,0.00077000,29.79033624,USDT,29.83749230,29.84301432,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 19:46:59,Spot Trading,Buy,1119398870,2309277400,"","","",BTC,0.00077000,29.79033624,USDT,29.86364150,29.86916836,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 19:55:05,Spot Trading,Buy,1119403540,2309276562,"","","",BTC,0.00077000,29.79033624,USDT,29.83870890,29.84423115,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:02:32,Spot Trading,Buy,1119407843,2309276199,"","","",BTC,0.00077000,29.79033624,USDT,29.84372160,29.84924478,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:04:53,Spot Trading,Buy,1119408880,2309275039,"","","",BTC,0.00077000,29.79033624,USDT,29.82032900,29.82584785,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:05:49,Spot Trading,Sell,1119408911,2309276232,"","","",BTC,0.00077000,29.79033624,USDT,29.85012800,29.85565236,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:32:29,Spot Trading,Sell,1119395431,2309279364,"","","",BTC,0.00077000,29.79033624,USDT,29.86729900,29.87282654,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:32:31,Spot Trading,Sell,1119403668,2309280286,"","","",BTC,0.00077000,29.79033624,USDT,29.86853100,29.87405877,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:32:43,Spot Trading,Sell,1119407877,2309278889,"","","",BTC,0.00077000,29.79033624,USDT,29.87353600,29.87906470,BNB,0E-8,0E-8,Wallet,"",""
58864280,2023-12-01 20:33:20,Spot Trading,Buy,1119424136,2309278270,"","","",BTC,0.00013000,5.02953729,USDT,5.04541310,5.04634685,BNB,0E-8,0E-8,Wallet,"",""
